"customer_id","first_name","last_name","country","city","total_amount_paid"
397,"Jimmy","Schrader","Russian Federation","Atinsk",104.72
442,"Leroy","Bustamante","China","Tongliao",104.71
341,"Peter","Menard","Netherlands","Ede",103.78
296,"Ramona","Hale","India","Patiala",103.77
280,"Tracey","Barrett","Nigeria","Owo",103.77
214,"Kristin","Johnston","United States","Sunnyvale",103.74
202,"Carla","Gutierrez","India","Bhusawal",103.74
245,"Courtney","Day","South Korea","Uijongbu",103.74
20,"Sharon","Robinson","Pakistan","Mardan",103.73
408,"Manuel","Murrell","Sri Lanka","Jaffna",103.73
292,"Misty","Lambert","United Arab Emirates","Sharja",102.78
510,"Ben","Easter","Russian Federation","Kamyin",102.77
553,"Max","Pitt","Yugoslavia","Novi Sad",102.77
587,"Sergio","Stanfield","Mexico","Celaya",102.76
98,"Lillian","Griffin","United Arab Emirates","al-Ayn",102.76
126,"Ellen","Simpson","Brazil","Po",102.75
190,"Yolanda","Weaver","Tanzania","Tabora",102.75
44,"Marie","Turner","Russian Federation","Lipetsk",101.79
466,"Leo","Ebert","China","Dongying",101.78
100,"Robin","Hayes","Russian Federation","Jelets",101.77
593,"Rene","Mcalister","United States","Garden Grove",101.76
405,"Leonard","Schofield","Argentina","Tandil",101.70
486,"Glen","Talbert","Mexico","Acua",100.77
572,"Sidney","Burleson","Poland","Czestochowa",100.76
517,"Brad","Mccurdy","Taiwan","Chungho",100.76
219,"Willie","Howell","Argentina","Vicente Lpez",100.75
251,"Vickie","Brewer","Germany","Halle/Saale",100.75
135,"Juanita","Mason","India","Pune",100.72
519,"Ron","Deluca","Japan","Isesaki",99.78
11,"Lisa","Anderson","Japan","Sagamihara",99.77
297,"Sherri","Rhodes","India","Ahmadnagar",99.74
57,"Evelyn","Morgan","Liechtenstein","Vaduz",99.74
563,"Ken","Prewitt","Romania","Bucuresti",99.73
503,"Angel","Barclay","Japan","Ueda",99.72
452,"Tom","Milner","United Arab Emirates","Abu Dhabi",99.71
381,"Bobby","Boudreau","Anguilla","South Hill",99.68
19,"Ruth","Martinez","South Africa","Kimberley",98.82
329,"Frank","Waggoner","Bangladesh","Jamalpur",98.77
175,"Annette","Olson","India","Allappuzha (Alleppey)",98.76
537,"Clinton","Buford","United States","Aurora",98.76
374,"Jeremy","Hurtado","Brazil","Vitria de Santo Anto",98.75
264,"Gwendolyn","May","Japan","Higashiosaka",98.75
425,"Francis","Sikes","Mexico","San Juan Bautista Tuxtepec",98.75
580,"Ross","Grey","Philippines","Iligan",98.74
65,"Rose","Howard","French Guiana","Cayenne",97.80
367,"Adam","Gooch","India","Adoni",97.80
460,"Leon","Bostic","Colombia","Florencia",97.79
475,"Pedro","Chestnut","Ukraine","ostka",97.78
562,"Wallace","Slone","Nigeria","Sokoto",97.78
409,"Rodney","Moeller","Nigeria","Deba Habe",97.78
192,"Laurie","Lawrence","India","Firozabad",97.78
123,"Shannon","Freeman","India","Varanasi (Benares)",97.77
581,"Virgil","Wofford","Mexico","Jos Azueta",97.75
256,"Mabel","Holland","Myanmar","Monywa",97.75
268,"Nina","Soto","India","Palghat (Palakkad)",96.79
379,"Carlos","Coughlin","India","Bhavnagar",96.79
269,"Cassandra","Walters","United States","Salinas",96.79
83,"Louise","Jenkins","South Africa","Springs",96.78
352,"Albert","Crouse","Cameroon","Bamenda",96.78
414,"Vincent","Ralston","Mexico","Allende",96.77
14,"Betty","White","United States","Citrus Heights",96.77
445,"Micheal","Forman","Argentina","Escobar",96.76
317,"Edward","Baugh","Faroe Islands","Trshavn",96.76
286,"Velma","Lucas","Nigeria","Effon-Alaiye",96.76
422,"Melvin","Ellington","China","Laohekou",96.75
500,"Reginald","Kinder","Indonesia","Madiun",96.75
74,"Denise","Kelly","Brazil","Rio Claro",96.74
554,"Dwayne","Olvera","India","Rajkot",95.80
578,"Willard","Lumpkin","Mexico","Carmen",95.79
106,"Connie","Wallace","Russian Federation","Ivanovo",95.79
541,"Darren","Windham","Italy","Livorno",95.78
324,"Gary","Coy","China","Yuzhou",95.78
488,"Shane","Millard","Mexico","La Paz",95.78
180,"Stacy","Cunningham","Colombia","Pereira",95.78
456,"Ronnie","Ricketts","Senegal","Ziguinchor",95.76
199,"Beth","Franklin","Vietnam","Haiphong",95.76
339,"Walter","Perryman","China","Xinxiang",95.76
132,"Esther","Crawford","South Africa","Botshabelo",95.72
22,"Laura","Rodriguez","Morocco","Sal",94.81
150,"Danielle","Daniels","Mexico","Hidalgo",94.78
68,"Nicole","Peterson","India","Shivapuri",94.78
276,"Brandy","Graves","United States","Warren",94.77
153,"Suzanne","Nichols","Indonesia","Jakarta",94.76
161,"Geraldine","Perkins","Israel","Tel Aviv-Jaffa",94.76
546,"Kelly","Knott","China","Sanya",94.76
10,"Dorothy","Taylor","Iran","Esfahan",94.76
111,"Carmen","Owens","Venezuela","Caracas",94.75
321,"Kevin","Schuler","Nepal","Birgunj",93.83
432,"Edwin","Burk","South Africa","Newcastle",93.80
528,"Claude","Herzog","Angola","Benguela",93.80
443,"Francisco","Skidmore","Brazil","So Leopoldo",93.79
319,"Ronald","Weiner","Mexico","San Felipe del Progreso",93.79
336,"Joshua","Mark","India","Rampur",93.78
105,"Dawn","Sullivan","Tuvalu","Funafuti",93.78
385,"Phillip","Holm","Japan","Tama",93.76
383,"Martin","Bales","Angola","Namibe",93.75
229,"Tamara","Nguyen","Brazil","Anpolis",93.75
377,"Howard","Fortner","Iran","Kermanshah",93.74
12,"Nancy","Thomas","India","Yamuna Nagar",93.74
47,"Frances","Parker","Brazil","Juazeiro do Norte",92.81
307,"Joseph","Joy","Brazil","Angra dos Reis",92.80
544,"Cody","Nolen","Brazil","So Bernardo do Campo",92.80
365,"Bruce","Schwarz","Japan","Okinawa",92.79
81,"Andrea","Henderson","Madagascar","Mahajanga",92.79
511,"Chester","Benner","China","Suihua",92.78
431,"Joel","Francisco","Bolivia","Sucre",92.78
182,"Renee","Lane","United States","Compton",92.76
516,"Elmer","Noe","Cambodia","Battambang",92.76
474,"Dustin","Gillette","Netherlands","Emmen",92.75
188,"Melanie","Armstrong","Philippines","Bayugan",92.75
275,"Carole","Barnett","United States","Peoria",92.75
505,"Rafael","Abney","Philippines","Talavera",91.81
489,"Ricardo","Meador","Japan","Okayama",91.81
212,"Wilma","Richards","United States","Bellevue",91.80
37,"Pamela","Baker","China","Nanyang",91.79
201,"Vicki","Fields","Germany","Witten",91.78
417,"Travis","Estep","Saudi Arabia","al-Qatif",91.78
392,"Sean","Douglass","Ethiopia","Addis Abeba",91.77
323,"Matthew","Mahan","Mexico","Cuautla",91.75
570,"Ivan","Cromwell","Mexico","Monclova",91.75
64,"Judith","Cox","China","Daxian",91.70
216,"Natalie","Meyer","Brazil","Aparecida de Goinia",90.78
261,"Deanna","Byrd","Philippines","Tuguegarao",90.78
99,"Emily","Diaz","South Korea","Kimchon",90.77
36,"Kathleen","Adams","Iran","Arak",90.75
461,"Derek","Blakely","Philippines","Gingoog",90.73
552,"Hugh","Waldrop","China","Haining",89.80
43,"Christine","Roberts","French Polynesia","Faaa",89.78
333,"Andrew","Purdy","Azerbaijan","Baku",89.78
364,"Benjamin","Varney","Mexico","Guadalajara",89.78
73,"Beverly","Brooks","Taiwan","Chiayi",89.78
507,"Edgar","Rhoads","Turkey","Eskisehir",89.77
69,"Judy","Gray","Algeria","Bchar",89.77
235,"Jackie","Lynch","Colombia","Buenaventura",89.77
233,"Lillie","Kim","Egypt","Idfu",89.77
156,"Bertha","Ferguson","Nigeria","Ondo",89.77
34,"Rebecca","Scott","Japan","Kurashiki",89.76
463,"Darrell","Power","Canada","Halifax",89.76
361,"Lawrence","Lawton","Cameroon","Yaound",89.71
249,"Dora","Medina","China","Tianjin",88.81
247,"Stella","Moreno","Mexico","Coacalco de Berriozbal",88.81
33,"Anna","Hill","Italy","Alessandria",88.80
375,"Aaron","Selby","Congo, The Democratic Republic of the","Mwene-Ditu",88.80
60,"Mildred","Bailey","India","Jaipur",88.78
415,"Glenn","Pullen","Netherlands","Amersfoort",88.78
231,"Georgia","Jacobs","India","Uttarpara-Kotrung",88.77
53,"Heather","Morris","Japan","Nagareyama",88.76
133,"Pauline","Henry","Mexico","Torren",88.75
72,"Theresa","Watson","Philippines","Taguig",88.73
17,"Donna","Thompson","Russian Federation","Elista",87.82
203,"Tara","Ryan","Indonesia","Gorontalo",87.81
305,"Richard","Mccrary","United States","Arlington",87.80
523,"Harvey","Guajardo","Vietnam","Vinh",87.80
476,"Derrick","Bourque","Canada","Gatineau",87.80
547,"Kurt","Emmons","Japan","Kanazawa",87.80
189,"Loretta","Carpenter","Canada","Oshawa",87.79
226,"Maureen","Little","Paraguay","Asuncin",87.79
130,"Charlotte","Hunter","Brazil","guas Lindas de Gois",87.78
351,"Jack","Foust","Russian Federation","Zeleznogorsk",87.77
597,"Freddie","Duggan","Peru","Sullana",87.77
509,"Raul","Fortier","India","Chapra",86.82
478,"Lewis","Lyman","Israel","Ashqelon",86.81
238,"Nellie","Garrett","India","Shimoga",86.81
195,"Vanessa","Sims","Germany","Siegen",86.81
501,"Ruben","Geary","Poland","Lublin",86.81
67,"Kelly","Torres","China","Xiangtan",86.80
169,"Erica","Matthews","China","Pingxiang",86.80
217,"Agnes","Bishop","India","Sambhal",86.79
232,"Constance","Reid","Nigeria","Zaria",86.77
101,"Peggy","Myers","Saudi Arabia","Abha",86.77
419,"Chad","Carbone","India","Katihar",86.76
228,"Allison","Stanley","Cambodia","Phnom Penh",86.75
208,"Lucy","Wheeler","India","Balurghat",86.75
561,"Ian","Still","United States","Garland",86.75
115,"Wendy","Harrison","Mexico","Nezahualcyotl",86.73
567,"Alfredo","Mcadams","Russian Federation","Serpuhov",85.80
437,"Randall","Neumann","Dominican Republic","La Romana",85.80
359,"Willie","Markham","Argentina","Almirante Brown",85.78
382,"Victor","Barkley","United States","Manchester",85.78
455,"Jon","Wiles","Bolivia","El Alto",85.78
8,"Susan","Wilson","New Zealand","Hamilton",85.77
77,"Jane","Bennett","Brazil","Araatuba",85.77
24,"Kimberly","Lee","Argentina","Crdoba",85.77
450,"Jay","Robb","Indonesia","Surakarta",85.75
542,"Lonnie","Tirado","Indonesia","Pangkal Pinang",84.84
545,"Julio","Noland","Ukraine","Konotop",84.81
55,"Doris","Reed","Russian Federation","Balaiha",84.81
88,"Bonnie","Hughes","South Korea","Cheju",84.80
539,"Mathew","Bolin","Venezuela","Valencia",84.80
299,"James","Gannon","Japan","Hiroshima",84.79
6,"Jennifer","Davis","United States","Laredo",84.75
140,"Eva","Ramos","United States","Clarksville",83.82
480,"Corey","Hauser","Turkey","Gaziantep",83.81
143,"Leslie","Gordon","Turkey","Kilis",83.80
440,"Bernard","Colby","India","Dhule (Dhulia)",83.79
598,"Wade","Delvalle","Switzerland","Lausanne",83.78
340,"Patrick","Newsom","Vietnam","Hanoi",83.77
496,"Tyler","Wren","China","Rizhao",82.81
564,"Bob","Pfeiffer","China","Xintai",82.78
498,"Gene","Sanborn","Oman","Salala",82.76
483,"Vernon","Chapa","Turkey","Denizli",81.83
524,"Jared","Ely","Indonesia","Purwakarta",81.83
174,"Yvonne","Watkins","Venezuela","Ocumare del Tuy",81.81
308,"Thomas","Grigsby","United States","Kansas City",81.81
322,"Jason","Morrissey","Argentina","Baha Blanca",81.81
165,"Lorraine","Stephens","China","Hami",81.80
312,"Mark","Rinehart","Saudi Arabia","Tabuk",81.80
534,"Christian","Jung","India","Amroha",81.78
4,"Barbara","Jones","Myanmar","Myingyan",81.78
527,"Cory","Meehan","Belarus","Mogiljov",81.76
215,"Jessie","Banks","Bulgaria","Stara Zagora",81.76
151,"Megan","Palmer","China","Laiwu",81.75
311,"Paul","Trout","Russian Federation","Kursk",80.85
449,"Oscar","Aquino","Iran","Sirjan",80.83
205,"Eileen","Carr","Paraguay","Ciudad del Este",80.82
316,"Steven","Curley","India","Miraj",80.81
184,"Vivian","Ruiz","Netherlands","s-Hertogenbosch",80.80
287,"Becky","Miles","India","Tambaram",80.78
290,"Kristina","Chambers","Venezuela","Valle de la Pascua",80.78
357,"Keith","Rico","Slovakia","Bratislava",80.77
521,"Roland","South","China","Yingkou",80.77
109,"Edna","West","South Africa","Klerksdorp",79.81
304,"David","Royal","Peru","Callao",79.81
282,"Jenny","Castro","Puerto Rico","Ponce",79.80
185,"Roberta","Harper","Iran","Shahr-e Kord",79.80
387,"Jesse","Schilling","Congo, The Democratic Republic of the","Lubumbashi",79.78
391,"Clarence","Gamez","Japan","Izumisano",79.75
429,"Frederick","Isbell","Japan","Tsuyama",78.84
599,"Austin","Cintron","China","Tieli",78.82
18,"Carol","Garcia","Nigeria","Kaduna",78.81
338,"Dennis","Gilman","South Africa","Paarl",78.80
9,"Margaret","Moore","Oman","Masqat",78.80
62,"Joan","Cooper","United States","Saint Louis",78.79
298,"Erika","Pena","Finland","Oulu",78.79
227,"Colleen","Burton","Germany","Saarbrcken",78.78
